post_id,text,annotator_labels,label_counts,final_label,is_full_agreement,is_disagreement,is_undecided,targets,rationales,source,label_id
25333312_gab,good she deserved it i have no sympathy for these assholes who are destroying what white men built if these jackasses think 3 rd world men are going to make the world a better place she got her better place,"['hatespeech', 'offensive', 'hatespeech']","{'hatespeech': 2, 'offensive': 1}",hatespeech,0,1,0,"['Women', 'Caucasian', 'African', 'Men']","[[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]",gab,0
1178679909159493632_twitter,my nigga said he was delivering some shit to a store the arabic owner told him i will buy you i instantly thought about the libya slave situation and how arabs had slaves too but it often over looked,"['offensive', 'offensive', 'normal']","{'offensive': 2, 'normal': 1}",offensive,0,1,0,"['None', 'African', 'Islam']","[[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]]",twitter,1
9886793_gab,um why does she have her aclu red panties on her head is that a sharia law thing or just ugly mussie women trying to attract men for sex can sorta see why mussie men chasing goats <happy>,"['hatespeech', 'hatespeech', 'hatespeech']",{'hatespeech': 3},hatespeech,1,0,0,"['Women', 'Islam']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0]]",gab,0
26526265_gab,arabs attacked israel lmao bitch are you retarded hahahahahahahaha how did arabs attack a country that did not exist lol and the jewish invasion of palestine that created israel wasn t an attack lmao,"['offensive', 'offensive', 'hatespeech']","{'offensive': 2, 'hatespeech': 1}",offensive,0,1,0,"['Jewish', 'Other', 'Arab']","[[0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]]",gab,1
16965071_gab,what happens when you import niggers mudslimes their culture includes gang rape and honor killings of course they have no regard for western values they cant overcome there nature i do not blame the poc slime i blame the whites who let them in and the jews scheming has an effect,"['hatespeech', 'hatespeech', 'hatespeech']",{'hatespeech': 3},hatespeech,1,0,0,"['Women', 'African', 'Men', 'Refugee', 'Caucasian', 'Islam', 'Arab', 'Christian', 'Jewish']","[[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",gab,0
1091404654745776134_twitter,<number> i be queer,"['normal', 'normal', 'normal']",{'normal': 3},normal,1,0,0,['None'],[],twitter,2
1174008783460323329_twitter,imagine them telling hobi what does his name means in arabic then when seokjin asking what does his mean bruh 😭 ✋,"['normal', 'normal', 'normal']",{'normal': 3},normal,1,0,0,['None'],[],twitter,2
1178660548466085890_twitter,being ignored by a white man is basically him calling you a nigger,"['normal', 'normal', 'hatespeech']","{'normal': 2, 'hatespeech': 1}",normal,0,1,0,"['None', 'Caucasian', 'African']",[],twitter,2
1179065063539462151_twitter,hold on waterparks gon have yung pinch for an opener a win for the niggers,"['hatespeech', 'hatespeech', 'hatespeech']",{'hatespeech': 3},hatespeech,1,0,0,['African'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]]",twitter,0
18452027_gab,average white iq <number> average asian iq <number> average african iq <number> nigger they are of inferior stock as they would say in the old days why you would mix with a spic unless this is some kind of pillaging operation is beyond me,"['hatespeech', 'hatespeech', 'hatespeech']",{'hatespeech': 3},hatespeech,1,0,0,"['Hispanic', 'African']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",gab,0
27944432_gab,says the guy calling for violence against cops and defending obama in the same breath you are a transparent kike hasbarat,"['hatespeech', 'offensive', 'hatespeech']","{'hatespeech': 2, 'offensive': 1}",hatespeech,0,1,0,['Jewish'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]]",gab,0
1203417649264259072_twitter,<user> when you wanna tweet like a retard make sure you put actual proof instead of taking someone ’ word for it,"['offensive', 'offensive', 'offensive']",{'offensive': 3},offensive,1,0,0,"['None', 'Homosexual']","[[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",twitter,1
24217620_gab,all you talk about is nigger cocks me thinks you suck and get fucked by nigger cocks regularly closeted homo,"['hatespeech', 'offensive', 'hatespeech']","{'hatespeech': 2, 'offensive': 1}",hatespeech,0,1,0,"['Homosexual', 'African', 'Men']","[[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1]]",gab,0
1197965498647867392_twitter,i need to stop using all my high speed data before it resets not being able to see photos is so ghetto,"['offensive', 'normal', 'normal']","{'offensive': 1, 'normal': 2}",normal,0,1,0,"['None', 'Other', 'African']",[],twitter,2
8667687_gab,islamic jihadis are his allies and brothers no fucking words wow you spoke to me first i am simply explaining why i support islam sharia being introduced to the west and why islamic jihadis are my friends brothers and allies you women chose not to be my allies and thats fine,"['offensive', 'offensive', 'normal']","{'offensive': 2, 'normal': 1}",offensive,0,1,0,"['Women', 'Islam']","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]",gab,1
1179034360747581440_twitter,<user> we are all so glad that we dont live in your state how ridiculous is it that you governor is going to fine you for saying illegal alien they are not here legally so they are illegal aliens,"['normal', 'normal', 'normal']",{'normal': 3},normal,1,0,0,"['None', 'Refugee']",[],twitter,2
24651172_gab,i knew the jew dyke gatekeepers considered me disposable while i was still doing healthcare travel that the same nose as the dyke giving marching orders in the last dieverse city,"['hatespeech', 'hatespeech', 'hatespeech']",{'hatespeech': 3},hatespeech,1,0,0,"['Jewish', 'Homosexual']","[[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]]",gab,0
13301563_gab,filthy nigger scum black violence black crime send them back to africa this week in black crime segregation now,"['hatespeech', 'hatespeech', 'hatespeech']",{'hatespeech': 3},hatespeech,1,0,0,['African'],"[[1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1], [0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]",gab,0
1178542855461249024_twitter,i am not even gay but dick is dick,"['normal', 'normal', 'normal']",{'normal': 3},normal,1,0,0,"['None', 'Homosexual']",[],twitter,2
1179075554693255176_twitter,how come in every spanish class there that one white person who thinks they know everything,"['normal', 'normal', 'normal']",{'normal': 3},normal,1,0,0,['None'],[],twitter,2
1179085631374233600_twitter,<user> <user> niggers do not get counted,"['normal', 'hatespeech', 'normal']","{'normal': 2, 'hatespeech': 1}",normal,0,1,0,"['None', 'African']",[],twitter,2
20877745_gab,fellow capitalist if youve been called nazi by the enemy you are welcome here,"['normal', 'offensive', 'offensive']","{'normal': 1, 'offensive': 2}",offensive,0,1,0,"['None', 'Caucasian']","[[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]]",gab,1
11601996_gab,so as we speed into <number> the leftist platform to win seats is to beat the russia drum to death dub all caucasians white supremacists and utilize fake news cnn as an efficient propaganda machine lol got it 👍 err the definition of insanity maga,"['offensive', 'normal', 'normal']","{'offensive': 1, 'normal': 2}",normal,0,1,0,"['None', 'Caucasian', 'Other']",[],gab,2
12154153_gab,london stan under attack again police suspect it was four old white women upset because they did not have enough recreational centers i would suspect liberalism and jews paying sand niggers but hey i do not have a degree in journalism,"['hatespeech', 'normal', 'hatespeech']","{'hatespeech': 2, 'normal': 1}",hatespeech,0,1,0,"['Women', 'Men', 'Caucasian', 'Islam', 'Arab', 'Jewish']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0], [1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",gab,0
9027977_gab,i do not condone violence or using trucks as weapons but if i was forced to convert to islam this is what you d get from my wh wh wh wh whitesharia,"['offensive', 'offensive', 'offensive']",{'offensive': 3},offensive,1,0,0,"['Women', 'Arab', 'Men', 'Islam']","[[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]",gab,1
27692892_gab,need to put on my germany jersey can not lose this to this wetback squad,"['hatespeech', 'normal', 'hatespeech']","{'hatespeech': 2, 'normal': 1}",hatespeech,0,1,0,"['Hispanic', 'Heterosexual', 'Minority', 'Men', 'Refugee', 'None', 'Christian']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]]",gab,0
1178958293240336384_twitter,it really fucks me off the way they project all of patriarchy onto trans women as if we fucking invented gender,"['normal', 'normal', 'normal']",{'normal': 3},normal,1,0,0,"['None', 'Homosexual']",[],twitter,2
1179074380720201729_twitter,i stole a parking spot from a white boy this morning happy october 🧡 🍂 ✨,"['normal', 'normal', 'normal']",{'normal': 3},normal,1,0,0,['None'],[],twitter,2
14715921_gab,but those motherfuckers that beat that retarded white boy are a o fucking kay right sorry i just fucking loathe hypocrisy,"['offensive', 'hatespeech', 'offensive']","{'offensive': 2, 'hatespeech': 1}",offensive,0,1,0,"['None', 'Caucasian', 'Other']","[[0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",gab,1
1178991427943976962_twitter,what up faggots,"['normal', 'normal', 'normal']",{'normal': 3},normal,1,0,0,['None'],[],twitter,2
14863115_gab,i firmly believe that there will be conservatives who are no where near the alt right that will get purged twitter policies are purely situational and they define violence as anything a conservative or libertarian tweets,"['offensive', 'offensive', 'normal']","{'offensive': 2, 'normal': 1}",offensive,0,1,0,"['None', 'Heterosexual', 'Men']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",gab,1
19812848_gab,that shit doesnt even make sense so yes for wetback lmao,"['hatespeech', 'hatespeech', 'hatespeech']",{'hatespeech': 3},hatespeech,1,0,0,"['Hispanic', 'Refugee']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]]",gab,0
1093981213830926336_twitter,<user> kinda surprised me that more legal immigrants aren ’ t more outspoken about illegal immigration,"['normal', 'normal', 'normal']",{'normal': 3},normal,1,0,0,['Refugee'],[],twitter,2
1179104323554426880_twitter,<user> i like those too but also bmth sou tipo <percent> basic white boy,"['normal', 'normal', 'normal']",{'normal': 3},normal,1,0,0,['None'],[],twitter,2
18943330_gab,the muzzie loving natsoc get the sword,"['hatespeech', 'offensive', 'hatespeech']","{'hatespeech': 2, 'offensive': 1}",hatespeech,0,1,0,"['Arab', 'Islam']","[[0, 1, 0, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0, 0]]",gab,0
4057435_gab,jews are white sandniggers,"['hatespeech', 'hatespeech', 'hatespeech']",{'hatespeech': 3},hatespeech,1,0,0,"['Islam', 'Arab', 'Jewish']","[[1, 1, 1, 1], [0, 0, 1, 1]]",gab,0
27155762_gab,it the big gay wedding,"['normal', 'normal', 'normal']",{'normal': 3},normal,1,0,0,['Homosexual'],[],gab,2
20821499_gab,sometimes you can know a mudshark just by looking at her,"['offensive', 'offensive', 'offensive']",{'offensive': 3},offensive,1,0,0,"['Women', 'Caucasian']","[[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]]",gab,1
1187846220179484674_twitter,niggas get a lil bit of pussy,"['normal', 'normal', 'normal']",{'normal': 3},normal,1,0,0,"['None', 'African']",[],twitter,2
1178666578864422912_twitter,<user> <user> <user> <user> feminism has toxic aspect yes and you are allowed to oppose it but on your fight against it do not ever try to justify rape ever we are fighting against women being bullies so what has rape got to with this ngoba we get raped cause we have vaginas,"['offensive', 'normal', 'normal']","{'offensive': 1, 'normal': 2}",normal,0,1,0,"['Women', 'None']",[],twitter,2
25475856_gab,fast nigger wants to drive fass see ya at the next red light nigga,"['hatespeech', 'offensive', 'hatespeech']","{'hatespeech': 2, 'offensive': 1}",hatespeech,0,1,0,['African'],"[[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",gab,0
13980716_gab,dunno not good enough he should offer his wife to the negro as,"['offensive', 'normal', 'offensive']","{'offensive': 2, 'normal': 1}",offensive,0,1,0,['African'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]]",gab,1
15613204_gab,just call the jews what they really are god suplanters,"['normal', 'offensive', 'offensive']","{'normal': 1, 'offensive': 2}",offensive,0,1,0,"['Women', 'Jewish', 'None', 'Men']","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 1, 0, 0, 0, 0, 1, 1]]",gab,1
13950843_gab,he responded but we are not going to get anything constructive out of him unfortunately i thought if we had a black nationalist here we could be have mock negotiations between us but he just wants to act like a huge nigger instead,"['hatespeech', 'hatespeech', 'hatespeech']",{'hatespeech': 3},hatespeech,1,0,0,['African'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]]",gab,0
11303329_gab,bobamas homeland security dept did the same thing their first directive was to target military returning from theater as potential internal terrorist threat meanwhile bobama was inviting the muslim brotherhood into the white house to turn over all our secrets to them on a daily basis,"['hatespeech', 'hatespeech', 'normal']","{'hatespeech': 2, 'normal': 1}",hatespeech,0,1,0,['Islam'],"[[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",gab,0
17016811_gab,dirty kike we have to gas them all just to make sure,"['hatespeech', 'hatespeech', 'hatespeech']",{'hatespeech': 3},hatespeech,1,0,0,"['Women', 'Jewish', 'Homosexual']","[[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0]]",gab,0
26592380_gab,of course i just wanted to grammar nazi myself i am feeling mildly retarded today,"['normal', 'offensive', 'normal']","{'normal': 2, 'offensive': 1}",normal,0,1,0,"['None', 'Other']",[],gab,2
1179101931991633926_twitter,<user> please beat these white bitches up,"['hatespeech', 'offensive', 'hatespeech']","{'hatespeech': 2, 'offensive': 1}",hatespeech,0,1,0,"['Women', 'Caucasian']","[[0, 0, 0, 0, 1, 1, 0], [0, 0, 1, 1, 1, 1, 1], [0, 0, 0, 0, 1, 1, 0]]",twitter,0
1179078179643777024_twitter,<user> no sorry that man has more important issues to deal with here in this country then following a phantom around the world the rise of white supremacy accused sex offenders and sweet heart deals rampant gun violence barrs hands are dirty,"['normal', 'normal', 'normal']",{'normal': 3},normal,1,0,0,['None'],[],twitter,2
1178833423965683712_twitter,<user> self isolated homosexual sun pub type moon the war queer rising,"['normal', 'normal', 'normal']",{'normal': 3},normal,1,0,0,"['None', 'Homosexual']",[],twitter,2
6511647_gab,i like how mexicans just call all asians chino very efficient saves time,"['hatespeech', 'normal', 'normal']","{'hatespeech': 1, 'normal': 2}",normal,0,1,0,"['Hispanic', 'Asian']",[],gab,2
3174384_gab,extreme vetting of immigrants or a muslim ban i got a better idea a <number> year ban on all immigration north america needs a respite from these invaders we need to integrate the immigrants we already have and our economy is no longer suitable for mass immigration gabfam speakfreely maga,"['offensive', 'hatespeech', 'hatespeech']","{'offensive': 1, 'hatespeech': 2}",hatespeech,0,1,0,['Refugee'],"[[1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0]]",gab,0
1087809548998594563_twitter,high iq but still retarded,"['offensive', 'offensive', 'offensive']",{'offensive': 3},offensive,1,0,0,"['Disability', 'None']","[[0, 0, 0, 0, 1], [1, 1, 1, 1, 1], [0, 0, 0, 0, 1]]",twitter,1
18612580_gab,c mon dude that retarded china is huge and has <number> 4 b ppl that insanely stupid,"['normal', 'offensive', 'offensive']","{'normal': 1, 'offensive': 2}",offensive,0,1,0,"['Other', 'Asian']","[[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1], [0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]]",gab,1
1468975_gab,biggest unforced cultural error of the last few years couple of ugly dykes suing christian bakery for refusing to make them a gay wedding cake any potential wedge between trump and the religious right was healed then and there nice work ladies trumpslide meme war maga,"['hatespeech', 'hatespeech', 'offensive']","{'hatespeech': 2, 'offensive': 1}",hatespeech,0,1,0,"['Women', 'Homosexual']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",gab,0
1179004775293046784_twitter,<user> pakistanis are some real a holes they want their country to be an islamist jihadi country but expect other non muslim countries to be secular so there will be a hope of turning that other country into an islamist one by the way india is secular and beyond ur comprehension,"['hatespeech', 'hatespeech', 'normal']","{'hatespeech': 2, 'normal': 1}",hatespeech,0,1,0,"['None', 'Other', 'Islam']","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",twitter,0
18237480_gab,how does it feel selling your country out to foreigners and having your daughters raped in the name of anti racism lol you e the laughing stock of the world there is nothing honorable about being a bunch of cucked sand nigger loving faggots i hope you all die,"['hatespeech', 'hatespeech', 'hatespeech']",{'hatespeech': 3},hatespeech,1,0,0,"['African', 'Refugee', 'Homosexual', 'Islam', 'Arab']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]",gab,0
24503772_gab,the main reason you do not come here much is because any time you post anything you are immediately outed for the filthy kike you are,"['hatespeech', 'hatespeech', 'hatespeech']",{'hatespeech': 3},hatespeech,1,0,0,['Jewish'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]]",gab,0
